org/joda/time/PeriodType.days()Lorg/joda/time/PeriodType;,0.3333333333333333333333333333,0.1111111111111111111111111111,2.578611551767174068657079733E-7,1,1,1,1,0.0005078003103353890251379069487
org/joda/time/tz/DateTimeZoneBuilder.toDateTimeZone(Ljava/lang/String;Z)Lorg/joda/time/DateTimeZone;,0.3849001794597504990774559873,0.2,0.000001805026689898219702175753386,0.9836660617059891107078039926,0.5447407634658368760134987071,0.6666666666666666666666666667,0.7,0.001124063904040119651393436299
org/joda/time/chrono/BasicChronology.getDaysInYearMax()I,0.2357022603955158623622267525,0.1,0.000002320744412292106426244421833,0.9678571428571428571428571426,0.3157839689828426927135961748,0.5,0.4736842105263157894736842105,0.001048476427697630504035159953
org/joda/time/DateTimeFieldType.access$1000()Lorg/joda/time/DateTimeFieldType;,0,0,0,0E+30,0E+34,0,0,0E+41
[Lorg/joda/time/format/DateTimeParserBucket$SavedField;.clone()Ljava/lang/Object;,0.3849001794597504990774559873,0.2,0.0003475364358952543744988694753,0.9836660617059891107078039926,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.01522272067619572150612205740
org/joda/time/field/LenientDateTimeField.get(J)I,0.5773502691896257486161839810,0.3333333333333333333333333333,0.00006884892843218354763314402886,1,1,1,1,0.008297525440285407433362263609
org/joda/time/convert/ReadableDurationConverter.<init>()V,0.4082482904638630031665771086,0.25,7.735828670992370152181800225E-7,0.9678571428571428571428571429,0.3389773421477505781734083867,0.5,0.5,0.0006219258257743250306540202564
org/joda/time/format/ISODateTimeFormat$Constants.weekElement()Lorg/joda/time/format/DateTimeFormatter;,0.6666666666666666666666666667,0.5,0.000006188648574496372936214630584,0.9836660617059891107078039928,0.5063227456919070688266283476,0.6666666666666666666666666667,0.6666666666666666666666666667,0.002031201241341556256900530746
org/joda/time/ReadablePartial.get(Lorg/joda/time/DateTimeFieldType;)I,0.1259881576697424030872445206,0.06666666666666666666666666667,0.00002114432575257683577227973737,0.8338461538461538461538461539,0.4423999736957788778623609927,0.1428571428571428571428571429,0.6074074074074074074074074074,0.003583768353344209225033818416
org/joda/time/chrono/LenientChronology.<init>(Lorg/joda/time/Chronology;)V,0.5773502691896257486161839810,0.3333333333333333333333333333,0.000002062889241413739254925663786,1,1,1,1,0.001436276171707147367437952473
org/joda/time/DateTimeZone.getOffset(J)I,0.5555555555555555555555555556,0.3846153846153846153846153846,0.001076975662618427368070481329,0.9741193386053199137311286844,0.6177032257090203724922683766,0.5555555555555555555555555556,0.7590843023255813953488372093,0.02859711257277477851706256981
org/joda/time/ReadWritableInstant.getMillis()J,0.4714045207910317247244535049,0.2222222222222222222222222222,0.00002062889241413739254925663786,1,1,1,1,0.004541904051621675493237346208
