src/com/google/debugging/sourcemap/SourceMapFormat.java 5 2 0 1 80.800000 00E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/debugging/sourcemap/SourceMapSection.java 43 5 0 1 48.200000 20E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/AbstractCompiler.java 115 9 22 5 71.200000 640E+46 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/AbstractMessageFormatter.java 59 2 9 1 28.000000 140E+47 0 0 0E+31 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/AliasExternals.java 387 7 2 2 43.600000 2410E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java 515 19 2 5 29.200000 3280E+46 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/AnonymousFunctionNamingPolicy.java 14 0 0 1 73.600000 50E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/BasicErrorManager.java 122 1 0 1 26.600000 420.1280368799328959805181283644 0.01639344262295081967213114754 0.005688505296194586112200863084 1 1 1 1 0.07542218039936651770977202944
src/com/google/javascript/jscomp/CheckEventfulObjectDisposal.java 778 76 3 4 32.400000 3630E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/CheckLevel.java 9 0 0 1 70.000000 00E+45 0 0 0E+30 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/CheckLevelLegacy.java 7 0 0 1 75.000000 00E+47 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/CheckPathsBetweenNodes.java 127 2 0 1 38.600000 400E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/ClosureCodingConvention.java 376 59 60 4 22.200000 1850E+46 0 0 0E+31 0E+31 0 0 0E+42
src/com/google/javascript/jscomp/CoalesceVariableNames.java 290 9 0 3 24.500000 1580E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/CodeGenerator.java 1357 61 397 8 13.100000 8060E+47 0 0 0E+31 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/CodePrinter.java 453 22 27 7 29.800000 1120E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/CodingConventions.java 380 39 31 5 10.600000 750E+49 0 0 0E+30 0E+31 0 0 0E+42
src/com/google/javascript/jscomp/CommandLineRunner.java 1079 114 399 22 12.900000 2990E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/CompilationLevel.java 112 35 0 2 37.400000 500E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/CompilerInput.java 232 24 20 3 21.400000 1020E+47 0 0 0E+31 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/CompilerOptions.java 1289 128 189 11 38.500000 990E+47 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/ControlFlowGraph.java 88 4 0 2 53.200000 150E+46 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/CoverageInstrumentationPass.java 59 1 0 2 35.900000 230E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/CssRenamingMap.java 26 0 0 1 44.700000 00E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/CustomPassExecutionTime.java 7 0 0 1 73.100000 00E+47 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/DeadAssignmentsElimination.java 286 2 0 2 29.400000 1370E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/DiagnosticType.java 52 0 0 1 54.400000 150.04267895997763198919187924374 0.02158273381294964028776978417 0.002757859900717043574186431329 0.5700731905665492003252914069 0.6945783832112614094893007790 0.03703703703703703703703703704 0.04213483146067415730337078652 0.01113438783101883382755674399
src/com/google/javascript/jscomp/DotFormatter.java 178 17 1 3 25.500000 980.1280368799328959805181283644 0.01639344262295081967213114754 0.0001961553550411926245586504512 1 1 1 1 0.01400554729531097671671598248
src/com/google/javascript/jscomp/ErrorFormat.java 45 0 0 1 31.800000 90.1358036190637777917284968311 0.04545454545454545454545454545 0.0005878894767783656672545561434 0.9538856970063501663138796492 0.9687691057966450986854599298 0.375 0.375 0.01485512620011495205707166738
src/com/google/javascript/jscomp/ExpressionDecomposer.java 456 7 8 4 44.200000 2210.09053574604251852781899788739 0.01612903225806451612903225806 0.0005881199764752009409919623603 0.9718114602587800369685767097 0.9810244136662932096582682265 0.5 0.5 0.01715322222096445969858915767
src/com/google/javascript/jscomp/ExtractPrototypeMemberDeclarations.java 181 8 0 2 43.600000 780E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/FindExportableNodes.java 112 3 4 1 26.800000 470E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/FunctionInjector.java 523 81 31 4 38.100000 1770E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/GlobalNamespace.java 910 29 11 9 26.600000 2220E+49 0 0 0E+30 0E+32 0 0 0E+41
src/com/google/javascript/jscomp/InlineProperties.java 213 19 6 4 21.200000 1430E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/InlineVariables.java 449 5 0 2 32.400000 2550E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/JSError.java 126 14 0 2 45.500000 290E+47 0 0 0E+31 0E+32 0 0 0E+41
src/com/google/javascript/jscomp/JsAst.java 73 5 5 2 27.700000 300E+47 0 0 0E+31 0E+32 0 0 0E+40
src/com/google/javascript/jscomp/JsMessage.java 418 1 1 2 33.100000 680.1280368799328959805181283644 0.01639344262295081967213114754 0.0003923107100823852491173009023 1 1 1 1 0.01980683493348660274276222318
src/com/google/javascript/jscomp/LightweightMessageFormatter.java 143 16 31 1 22.300000 740.2217663812863718503308144810 0.04918032786885245901639344262 0.005492349941153393487642212632 1 1 1 1 0.07411039023749229466118381821
src/com/google/javascript/jscomp/MinimizedCondition.java 223 1 0 2 31.200000 1370E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/NameAnalyzer.java 1194 62 58 7 31.500000 6880E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/NodeNameExtractor.java 60 0 0 1 34.100000 280E+47 0 0 0E+31 0E+33 0 0 0E+43
src/com/google/javascript/jscomp/NodeUtil.java 2606 186 476 11 28.100000 13530E+46 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java 499 12 48 3 24.900000 2720E+47 0 0 0E+31 0E+32 0 0 0E+44
src/com/google/javascript/jscomp/PhaseOptimizer.java 336 5 14 3 30.000000 930E+47 0 0 0E+31 0E+33 0 0 0E+46
src/com/google/javascript/jscomp/ProcessTweaks.java 397 14 0 2 18.800000 1600E+46 0 0 0E+31 0E+32 0 0 0E+42
src/com/google/javascript/jscomp/PropertyRenamingPolicy.java 8 0 0 1 81.800000 00E+46 0 0 0E+31 0E+32 0 0 0E+45
src/com/google/javascript/jscomp/RecentChange.java 14 0 0 1 57.600000 00.1280368799328959805181283644 0.01639344262295081967213114754 0.0003923107100823852491173009023 1 1 1 1 0.01980683493348660274276222318
src/com/google/javascript/jscomp/ReferenceCollectingCallback.java 489 46 90 7 31.700000 2440E+47 0 0 0E+31 0E+33 0 0 0E+43
